domain,instance,problem_name,number_of_objects,number_of_actions,number_of_goals,numeric_goal_conditions,number_of_numeric_functions,number_of_numeric_preconditions,number_of_numeric_effects,has_metric,topology_nodes,topology_edges,topology_density,raw_score,score_0_100
block-grouping,pfile1,instance_20_5_2_1,5,20,20,20,6,4,4,False,0,0,0.0,2.837031,0.0
block-grouping,pfile10,instance_100_20_5_1,20,80,380,380,6,4,4,False,0,0,0.0,4.576086,66.605392
block-grouping,pfile11,instance_5_25_6_1,25,100,600,600,6,4,4,False,0,0,0.0,4.857071,77.367026
block-grouping,pfile12,instance_15_25_6_3,25,100,600,600,6,4,4,False,0,0,0.0,4.857071,77.367026
block-grouping,pfile13,instance_100_25_6_2,25,100,600,600,6,4,4,False,0,0,0.0,4.857071,77.367026
block-grouping,pfile14,instance_11_30_7_2,30,120,870,870,6,4,4,False,0,0,0.0,5.086449,86.152152
block-grouping,pfile15,instance_20_30_7_2,30,120,870,870,6,4,4,False,0,0,0.0,5.086449,86.152152
block-grouping,pfile16,instance_25_35_8_1,35,140,1190,1190,6,4,4,False,0,0,0.0,5.280243,93.574411
block-grouping,pfile17,instance_11_35_8_3,35,140,1190,1190,6,4,4,False,0,0,0.0,5.280243,93.574411
block-grouping,pfile18,instance_11_40_10_1,40,160,1560,1560,6,4,4,False,0,0,0.0,5.448014,100.0
block-grouping,pfile19,instance_20_40_10_2,40,160,1560,1560,6,4,4,False,0,0,0.0,5.448014,100.0
block-grouping,pfile2,instance_20_5_2_2,5,20,20,20,6,4,4,False,0,0,0.0,2.837031,0.0
block-grouping,pfile20,instance_25_40_10_3,40,160,1560,1560,6,4,4,False,0,0,0.0,5.448014,100.0
block-grouping,pfile3,instance_7_10_2_1,10,40,90,90,6,4,4,False,0,0,0.0,3.702369,33.14221
block-grouping,pfile4,instance_15_10_2_3,10,40,90,90,6,4,4,False,0,0,0.0,3.702369,33.14221
block-grouping,pfile5,instance_20_10_2_3,10,40,90,90,6,4,4,False,0,0,0.0,3.702369,33.14221
block-grouping,pfile6,instance_20_10_2_1,10,40,90,90,6,4,4,False,0,0,0.0,3.702369,33.14221
block-grouping,pfile7,instance_11_10_2_3,10,40,90,90,6,4,4,False,0,0,0.0,3.702369,33.14221
block-grouping,pfile8,instance_25_15_3_1,15,60,210,210,6,4,4,False,0,0,0.0,4.213494,52.718179
block-grouping,pfile9,instance_20_15_3_2,15,60,210,210,6,4,4,False,0,0,0.0,4.213494,52.718179
counters,pfile1,instance_4,4,8,3,3,2,2,2,False,0,0,0.0,1.820528,0.0
counters,pfile10,instance_20_1,20,40,19,19,2,2,2,False,0,0,0.0,3.102031,68.942234
counters,pfile11,instance_24_1,24,48,23,23,2,2,2,False,0,0,0.0,3.253077,77.068204
counters,pfile12,instance_28_1,28,56,27,27,2,2,2,False,0,0,0.0,3.381281,83.965358
counters,pfile13,instance_32_2,32,64,31,31,2,2,2,False,0,0,0.0,3.492655,89.95706
counters,pfile14,instance_32_1,32,64,31,31,2,2,2,False,0,0,0.0,3.492655,89.95706
counters,pfile15,instance_36,36,72,35,35,2,2,2,False,0,0,0.0,3.59111,95.253728
counters,pfile16,instance_36_2,36,72,35,35,2,2,2,False,0,0,0.0,3.59111,95.253728
counters,pfile17,instance_40,40,80,39,39,2,2,2,False,0,0,0.0,3.679334,100.0
counters,pfile18,instance_40_1,40,80,39,39,2,2,2,False,0,0,0.0,3.679334,100.0
counters,pfile19,instance_40_2,40,80,39,39,2,2,2,False,0,0,0.0,3.679334,100.0
counters,pfile2,instance_4_1,4,8,3,3,2,2,2,False,0,0,0.0,1.820528,0.0
counters,pfile20,instance_40_3,40,80,39,39,2,2,2,False,0,0,0.0,3.679334,100.0
counters,pfile3,instance_4,4,8,3,3,2,2,2,False,0,0,0.0,1.820528,0.0
