task_family,tier,instance_id,domain_file,problem_file,notes
citycar,easy,instance-01,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-01.pddl,bootstrap
citycar,easy,instance-02,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-02.pddl,bootstrap
citycar,easy,instance-03,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-03.pddl,bootstrap
citycar,easy,instance-04,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-04.pddl,bootstrap
citycar,easy,instance-05,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-05.pddl,bootstrap
citycar,easy,instance-06,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-06.pddl,bootstrap
citycar,medium,instance-07,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-07.pddl,bootstrap
citycar,medium,instance-08,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-08.pddl,bootstrap
citycar,medium,instance-09,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-09.pddl,bootstrap
citycar,medium,instance-10,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-10.pddl,bootstrap
citycar,medium,instance-11,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-11.pddl,bootstrap
citycar,medium,instance-12,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-12.pddl,bootstrap
citycar,medium,instance-13,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-13.pddl,bootstrap
citycar,hard,instance-14,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-14.pddl,bootstrap
citycar,hard,instance-15,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-15.pddl,bootstrap
citycar,hard,instance-16,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-16.pddl,bootstrap
citycar,hard,instance-17,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-17.pddl,bootstrap
citycar,hard,instance-18,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-18.pddl,bootstrap
citycar,hard,instance-19,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-19.pddl,bootstrap
citycar,hard,instance-20,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/city_car_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/citycar/instance-20.pddl,bootstrap
tetris,easy,instance-01,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-01.pddl,bootstrap
tetris,easy,instance-02,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-02.pddl,bootstrap
tetris,easy,instance-03,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-03.pddl,bootstrap
tetris,easy,instance-04,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-04.pddl,bootstrap
tetris,easy,instance-05,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-05.pddl,bootstrap
tetris,easy,instance-06,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-06.pddl,bootstrap
tetris,medium,instance-07,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-07.pddl,bootstrap
tetris,medium,instance-08,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-08.pddl,bootstrap
tetris,medium,instance-09,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-09.pddl,bootstrap
tetris,medium,instance-10,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-10.pddl,bootstrap
tetris,medium,instance-11,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-11.pddl,bootstrap
tetris,medium,instance-12,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-12.pddl,bootstrap
tetris,medium,instance-13,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-13.pddl,bootstrap
tetris,hard,instance-14,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-14.pddl,bootstrap
tetris,hard,instance-15,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-15.pddl,bootstrap
tetris,hard,instance-16,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-16.pddl,bootstrap
tetris,hard,instance-17,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-17.pddl,bootstrap
tetris,hard,instance-18,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-18.pddl,bootstrap
tetris,hard,instance-19,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-19.pddl,bootstrap
tetris,hard,instance-20,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/tetris_domain.pddl,References/LLM-Needs-a-Plan-main/LLM-Needs-a-Plan-main/src/data/tetris/instance-20.pddl,bootstrap
